id 	 Predicted_Similiary 
fb37e2484ea3d055129a88bd3 , 3.50634765625 
cc0e44a3481f7302f3d2446ac , 2.4130406379699707 
483bbac659c62bab4857c3148 , 2.342622995376587 
de17970705e3984afd7473be0 , 3.6970415115356445 
327bb9e5841995509219c9f49 , 0.8379627466201782 
593a3a5c4f39749a46e892886 , 1.1518077850341797 
7a06a31bf963fae6172fc27df , 2.010258674621582 
605a9b81b8ecbeaf6a0b962cf , 2.023102045059204 
2d178ee188eb5ef5e0392425e , 3.2907159328460693 
b9c5669ae3f1f0de3e78b1ca5 , 3.3095529079437256 
7b9db53f837758f709d9bffb5 , 1.766724705696106 
f6d46b57697732b3a08e0afa1 , 1.225483775138855 
a3f55392df007131e20345fd4 , 3.8730671405792236 
54d24f19cda3a4fe4045bbfb0 , 3.620192289352417 
f59324e0df1cd2fd3c7e99877 , 3.429436206817627 
9489540e70df307439cd621f1 , 1.057244896888733 
e577845c6e1c06e5e086afb0c , 3.0174317359924316 
e428bd9098ef18394ebbd6515 , 2.9251015186309814 
02cf1ba939b17a7b904143687 , 2.5963542461395264 
6c8f2f106151ede7e2984c34d , 1.4080368280410767 
f78a7a952fe91bfae648fb25d , 1.6899760961532593 
3ea5579377d279ceaf2f0faf9 , 1.8811869621276855 
7af7c22a1d9f3e8215cd93bf3 , 3.6832401752471924 
e549bd2cec16e83a1ca4e70dc , 2.903343915939331 
7a8e483196a7dc8a891138809 , 3.590540647506714 
4fe294ee71a3d30fe8efd35fe , 1.1947375535964966 
e87b6be1c4f29c9d584e965cf , 2.283902406692505 
9fe05c74a0f2eeae9183810a5 , 3.4224650859832764 
f8f3417ceb6b8e88279d80c67 , 3.175105094909668 
1b7d1104fbc37650f41c5f4d3 , 2.7298266887664795 
1af92203d491682d045ff786e , 2.74017596244812 
c82b574a7b3e13445afd3fd95 , 3.7595458030700684 
3967e5cf04403765711a30595 , 2.146148204803467 
16094f1ef7cd1da52ff6aea61 , 2.479647397994995 
7fe39254abc32f39c74da32dc , 1.5597565174102783 
7eac4c1df4691a18aafe0e53c , 1.0722979307174683 
b9c99ebc0b3227b088bd31059 , 2.6794588565826416 
7ce5d0ec4a7a1d2e009e37c63 , 3.6765966415405273 
ed67870522cca827f60c3aed8 , 1.7897758483886719 
1cab50393607663d11c9212b3 , 2.429433584213257 
8114ed155b569414cf73857cf , 3.515420436859131 
da49feb0b1ae32cf3df32b0aa , 2.982886791229248 
891e0ac1e4bed76794b68eeb0 , 2.908188819885254 
6dbbfc0605fff5cfc8699a242 , 3.1524763107299805 
1e08b6751fde632302c3c5ac8 , 1.2211461067199707 
d632d15eaa7c9d648e85de406 , 3.3529303073883057 
a0f4b31ad36abaf7d1b55b9a9 , 3.294065475463867 
fbd6272841c871ee798b3d20c , 3.198256492614746 
faa811badce625402df7f0112 , 3.4670639038085938 
6df75583af1dd7c84553f3322 , 3.6471900939941406 
d5ade39246b61c26bde1f8240 , 2.574094533920288 
1ec0f922b4e9a5b09db14338a , 1.7350115776062012 
3b9d721c65c3ead4b9ca3469c , 3.9509103298187256 
00b00beafd2001c2810f660cb , 3.6890745162963867 
725f9c39e245d4c9eafb8b57c , 1.0238112211227417 
3c725211f4b4b8f6e3f0a3c7e , 1.2444521188735962 
665e4defb66d50dc761fefb5f , 1.8404760360717773 
382f4bd5ee83598a88325351c , 2.281475305557251 
56a5ceb65226cba73979492c7 , 3.2840428352355957 
7703bb7d10959ee08ad65508e , 2.907179832458496 
5d586927297facbd4c3849ad4 , 1.3446762561798096 
39ee49deda80269062623eaa2 , 0.9621685743331909 
fdd91e7e30346a964245253e7 , 2.7894513607025146 
1feafbd26fa4e958ef382896e , 3.5629894733428955 
fce61c675c0bb571f5bc70dae , 1.2309589385986328 
eaed8bae8c8421f7185aac88a , 1.8080825805664062 
c1c71c0807570247e403b43a4 , 2.776205062866211 
a7e0bb6740f3b68a784c8f434 , 2.1443891525268555 
69a7a338d8a326cafd3645a17 , 3.2972822189331055 
824b4528d9751ee0e0e77a5b2 , 1.5455702543258667 
55e319a5dc287023e49892fd2 , 1.7201370000839233 
947db1b9270582fd3e5d4d819 , 3.1508281230926514 
638704f7c7596dc2bbef6ac05 , 1.951673150062561 
5c248ba428cf5b98800de1878 , 1.4402494430541992 
d32263c20e281a55929bb8ff5 , 1.5108767747879028 
3a20b7ee874471ffca0e1b096 , 2.0961174964904785 
bf93ccbce36e583eb073634ed , 3.581202507019043 
cfc52d3ac96ef9bb16a4d4ec4 , 1.55510675907135 
a4474c33387229da77a9b49a3 , 3.640634536743164 
cd7dd7ba5f681255b02d25315 , 1.5219347476959229 
110f88fff4e44319731f43299 , 3.0832624435424805 
1073732a525f22a5ce9ee5eef , 1.4536254405975342 
e811beb03d554abda14dd9930 , 3.4586923122406006 
d1d58aab0e02adb4c1ab1cee3 , 1.4854052066802979 
bf952a3d7165583c812705d3f , 1.2657315731048584 
6f7bdbde382cace923581e8e2 , 1.4324595928192139 
0f7f4a59bd58d9ac62c69eb84 , 2.316664695739746 
1df101626a8e21aff10a2bfd4 , 1.0233558416366577 
fcb3f30168568ab8563b82468 , 2.4379167556762695 
548c3c5c0a44dc95d30a1505e , 3.7118871212005615 
3a87bf2379dddefe1d1b6523c , 0.8857194781303406 
df66cfe4b81fafcf929ad98fe , 1.9537664651870728 
6433b75c356f4bf2a280f4b83 , 2.265150308609009 
2f04a7999c8bf2b87bc49c6dd , 3.461940288543701 
80a86ee7041f6fb789beda251 , 1.621850848197937 
f4e3f30e3e7cb9303036cd716 , 2.360360622406006 
dc22087feb45d685b9f0a3782 , 1.4408314228057861 
f2bb9bf544bb80a2cd2610e50 , 2.4567391872406006 
e9d72d2919119a8f701a89638 , 2.3710930347442627 
5cdbdff387a833c8ddcc83370 , 1.138083577156067 
8291b7cbc25c0b447235ceb64 , 2.166832208633423 
786d69ee1f89c0e1421f853f2 , 0.8594728708267212 
8153cffc331d89acd3501acc4 , 3.2413787841796875 
44993ac8606eefb2a94344c48 , 1.314560055732727 
13dea7d94ee2bc4f7ab2569de , 1.2207144498825073 
bf0c1c92274de0c7ae4aa4c74 , 1.926548719406128 
6e9efb7fc7e652a7289cf05bb , 1.8219962120056152 
e2b709c8f11ef4e93fd37cb12 , 2.009633779525757 
79d6e35cc587bfba4b54a8bb7 , 2.6195805072784424 
c3c7076c4eaab6f54f4da24e4 , 0.8714869618415833 
375e9f6ccb40ef4d8f0fb15bb , 0.9459419250488281 
ab0e3e367ad950a71c8ad1831 , 2.2819836139678955 
cda7361790ae5dbf9d447c787 , 2.3543765544891357 
934a3e16aaaf86702bc58c49e , 2.004833459854126 
6086bbe6deae7c90a8a576a9b , 1.0157577991485596 
bbca661e6c02db1b538cd412f , 0.87950599193573 
9f92d8754d10d64be5925fad4 , 1.2307064533233643 
b1652ae4b68e17890c3fd2ae7 , 3.775136709213257 
36570cf4962a462b45a0f39d7 , 2.928438901901245 
f78ae68d1f37f06053088ae2b , 0.8108124136924744 
75253a5285b6965e1847d7b17 , 3.129373073577881 
0d5ddbe40ceb6a3321a9b2b91 , 3.296097993850708 
1bd674b54007947cc8269d038 , 2.608576774597168 
5c426f5fa1231e1a55e51c012 , 1.3092257976531982 
47489cb1e5a3eff5b3b8d4af3 , 1.8542988300323486 
59d2ba17ec9cb5ce27d0641b1 , 1.0873433351516724 
dc52b6338f73eb43399e6bab4 , 2.6126928329467773 
36bca4da49e799a89ec3232ed , 1.5270049571990967 
b8cf45086a41be9cbb666e7c9 , 3.8960318565368652 
8db8b76ee06fcbf294d38b40a , 1.627289056777954 
fd5fbeddae2db4c6cab021a05 , 1.3393045663833618 
8c0428194f1bad94be003bec1 , 2.2911767959594727 
cdd51125b2f40c624cecd9946 , 1.186393141746521 
9c29d9ba2955c486aa54c89e4 , 1.8408279418945312 
bcd76b2df9a60ad42da64d4cb , 3.2222633361816406 
b3de6d1cf912a012487de8120 , 2.878384828567505 
44f88eb56d2ceaab089e30ffb , 2.713428497314453 
e2e2f4b2b978a8b09ac7f10c8 , 1.8029258251190186 
6c6d312d8e5a5c125ce5fc850 , 1.955836296081543 
8b03949ae1134615c5f723a38 , 1.0555037260055542 
2987795b17670991b0ea13a4d , 2.288100481033325 
f1106cdb0e24fe222bc32d050 , 3.768571138381958 
4692c8917fc870175a7a8a20b , 2.601707696914673 
cd7c9a6291683a198a65949e7 , 1.873650074005127 
42f2b8abe1b00fab7d4f7b216 , 1.662631869316101 
c467816202582134c0d482513 , 0.77463299036026 
431020afe97d12ce7bbd1f157 , 3.3421716690063477 
6bcc58f731e9edfd579626e22 , 3.4368770122528076 
d6bc8c68d98010c2d374627a1 , 3.176386833190918 
abf16c219a40c3f3898c4f893 , 1.9620118141174316 
492a6d7a6b8838bf13e51cc98 , 1.893601655960083 
1e8d4aa88a3d93debbbe54abe , 3.008681297302246 
61e7f0edd4f5187fea8c5940b , 3.0997684001922607 
b90c9f5dbd68f4083b558a5b5 , 0.8752473592758179 
6ef0eb88a23ee6d0792adeefa , 2.2730939388275146 
e144a04c698153a9497a067f0 , 2.3986997604370117 
2e5a33ffb81e287abcbb91d39 , 2.0303776264190674 
6cbab4326a10a61824a7b393c , 2.376246929168701 
959572123649f91b862306130 , 2.535980701446533 
1d375941d7b141ca87660334d , 0.8043161630630493 
ff1d480a6acfe48e913c03deb , 2.0965285301208496 
e316687883203eb18b83c1d84 , 0.792390763759613 
dab0d85576e0431ba2d7947d9 , 3.160780429840088 
e60c4bd82d65c855083b6f4d3 , 2.011262893676758 
15be8c3a7f2bcb6961402da42 , 0.9007360339164734 
691ef48c90cb7fa2ce9ccfd59 , 1.2938048839569092 
bae0dfac0a959d2122c9e4d0d , 1.4058836698532104 
434aa38f21fb8dc88666bff2c , 2.887526035308838 
ca4db7c55678a8c5a91aa3cc7 , 3.5150222778320312 
6950e402dcd5daf2d2f891b33 , 2.6846439838409424 
6061a2d86a2423258cabfcbdc , 3.3217813968658447 
27f8d25530dfdd831feae0828 , 3.3209142684936523 
2cb045596ca2ef32a699bfbc7 , 1.7993736267089844 
9a913a94add56d9c13c1fb142 , 0.903099775314331 
e4290ff9b4cddc5d5709c84ea , 2.780623197555542 
9cd00588cf2ffc24f12911a3f , 1.1568772792816162 
931b5afa77ed16aeb4a35e926 , 0.7863487601280212 
ac9839cec4eb34c6cc9a17360 , 1.4530119895935059 
877eb5372c670fee646679084 , 1.9067094326019287 
8c208f0dee713e72ea43096d5 , 3.904597520828247 
f0c3ca3ad179ff2d345c0741f , -0.028097007423639297 
deece0a11327b7878633eb9b6 , 2.0872104167938232 
c80e993decbdcf2143a9c0209 , 1.2557892799377441 
90f3bbe7b336ba02ca33efafa , 1.935760259628296 
20fb776dde411f08a1cdeac2c , 2.930220603942871 
a9214f4bee455b2c28199c7db , 1.992013931274414 
ae12ad0f91b69622b1176f602 , 2.7074499130249023 
a71b12fe78ce903e9406f1164 , 2.701639413833618 
025e9ca9b7561ce5caa29d829 , 2.0791213512420654 
88ba8c2c3f272f97e0c823c6f , 2.505500555038452 
43ab9000e615c45bc6b185429 , 1.9045751094818115 
607bf6fd767d7d454634f33af , 1.175599217414856 
2b879d801a114ea178017e4c3 , 1.6971901655197144 
5fdbb3e7207892b1f9f921a83 , 3.888415575027466 
cb287a575ea329efdc4e67c90 , 2.682468891143799 
7d692d548107be28ade3de530 , 1.4999117851257324 
3a6b7cc9044ffa122a5250f0a , 0.9078041315078735 
fd3171f7d8d63421762f6870d , 3.4808332920074463 
8fbb48baeaaa4fa8942c23552 , 0.9014602899551392 
d9682991c97fb5fdf62b5352a , 3.0918924808502197 
a4b5ada27fae7b3365cf819d1 , 2.479642391204834 
75b69ca510be45fe9ec5ea5e5 , 2.002652406692505 
fa4e1a538ac2a1ab46ba8ba31 , 3.388702869415283 
2768a9b17499638322c470bb2 , 0.9601736068725586 
42c34ac4aea82d857465d4264 , 2.508901596069336 
ab459c1efd5caac64a9630103 , 2.800485610961914 
24a5157ad343f74667c4234bd , 3.5698766708374023 
45c2d1ef54ed8d8a88b6be6eb , 3.2681665420532227 
1c7638c49aba619da457e9297 , 2.904000759124756 
96eb266c0e48138bc127e78af , 2.536973714828491 
332f6bd7ca25bb90f79b77d4d , 1.4739007949829102 
d31546882cc340792776d5fca , 2.9295105934143066 
a10a0167d8e729c935088b381 , 1.1246305704116821 
2604687a559c7ab9535b8fd24 , 1.9745864868164062 
443c1c5647e6bf5e97220294b , 2.7811203002929688 
3d7a3ee1cd7f2caa06bdc0d3b , 3.4558846950531006 
fc739976140be68d3d3a70f1c , 1.701673150062561 
a8fc4146a4ffb90929cad007c , 3.345289707183838 
002b1042786d8128235f48d97 , 3.779367446899414 
826f4f7507c144244ecb796ff , 1.2052861452102661 
ffb479f5ae6262a0e2160d630 , 2.9568705558776855 
30b1934a9891ea266d912cece , 1.5891705751419067 
6c479dc14ea00621243123ae2 , 3.18125319480896 
d11e703e992c034d802aa1c3d , 3.354515314102173 
675714d705c0972bd7b6a95cd , 3.396866798400879 
7b8c67e25d08026939730abf2 , 2.5047659873962402 
35b7c3bc6f6683fc442d40da2 , 2.5837302207946777 
0785399de98d3027717f0b466 , 1.9861842393875122 
0ca06c64b0d9a062a9212e145 , 3.076338052749634 
95645179b709f35f2143487ca , 0.9303187131881714 
afa42604391a05a5b8865df2e , 2.9161245822906494 
4036a11f6074e02fcda7ffad8 , 2.8253414630889893 
c95f5555175a0d22dc89a6203 , 1.0055567026138306 
ff036b7ff2e8f8557c37e27b3 , 1.8671491146087646 
82837d629435721144781b281 , 0.701313853263855 
9a0a45e37621f7b7da0c52367 , 2.839764356613159 
63d20d8a88f421c2ee4c07d09 , 1.434893250465393 
32dd37dada6f7232c0f9a9542 , 2.5681262016296387 
2b4baa17643166e44ef6fafd5 , 3.1659111976623535 
3cb5ad86d05d39fa8e24e5b23 , 3.004270553588867 
9aa240b7c0916dc93cc337da0 , 2.5504543781280518 
c05bfb7626e641a5d0f91f9c1 , 1.6541095972061157 
fcb6fc70c5d351bfb3778bbbc , 3.831554889678955 
7c280ca72107f67a5609e0e1f , 2.323671579360962 
4bfa4fbfb410a39295946ce69 , 3.1761724948883057 
61495824268da826278514a15 , 2.2813854217529297 
a826adc2b1bb20aa5c57b41cb , 1.865721583366394 
038db25c219713a68f77de498 , 1.2379459142684937 
5838efdc4d0a166cf4c5fd217 , 3.3389084339141846 
97f78e7d96cfe6c3cb707a726 , 2.6563351154327393 
df2b14ca24ab8f28b46dda132 , 2.5535693168640137 
6883cf44469556696599b8a57 , 2.254647731781006 
80dde839924ab8031df9d1d5b , 2.8509674072265625 
7cf6e78e2a8dce485a3169423 , 2.884305953979492 
6323112848988cccb32786c8c , 2.30143666267395 
5841b22c33841327102afeac0 , 2.985037088394165 
c35326b5c412ae08a04015c5b , 1.0448131561279297 
5c27b74d5826e8185048475f8 , 2.755560874938965 
13100393e573eb2d32cc9e3f2 , 1.9807188510894775 
c9a26ad5481fdbcc3755e17f3 , 2.2094838619232178 
0391d32feb27777bced318e2b , 1.3474931716918945 
801c02a884f7ce16126e9599b , 2.370023727416992 
f272520dad974141d5e908ecf , 3.0878138542175293 
8a882b8465f4066b38d3ae6c1 , 1.681111454963684 
2cc6be10b5a2c85248d297c3a , 2.1910998821258545 
c784b74684da5822fc04c3d56 , 2.087886333465576 
4e3b928397fb242d090f2a4be , 3.3880019187927246 
1865883f5073d3f677f39b009 , 0.890462338924408 
9466a378d9fd77de43b599aef , 3.5118517875671387 
43a79d0de696c355e11c5d24a , 3.6523427963256836 
fed23ffcf278c8e55a5cce83f , 1.577836275100708 
430e1a3a669acb8340f41f9a7 , 3.108846426010132 
dafce0b12163719f0541ea955 , 2.959092140197754 
7e02514a830168c8c8b27d5b2 , 3.031360387802124 
fd3171ff1494a3358c8f0ea07 , 2.194247007369995 
fc73009673c4013a0ca4b2891 , 2.296420097351074 
93e147b69e1a1abe693d1cd65 , 2.7478630542755127 
eaa64f49457bcf54475301bbb , 1.5203748941421509 
848564b0a7cc2cc5c3f077412 , 1.1708409786224365 
45c36a62b344bba06f2c18f2e , 1.1424809694290161 
8a5e41be292604192bb9e3533 , 1.5287408828735352 
a57d8fba28c92f29445df3ed8 , 2.708757162094116 
b26987875eb3595f833a3a84f , 3.716486930847168 
290349f0220209fb773fd7d2b , 2.3828952312469482 
495680b98f03c132604e30a5d , 1.022070288658142 
0cc63025a88970fbee2248038 , 3.7663793563842773 
8176a13407219077f3f0de7fa , 3.516331195831299 
a1d8ef9ed7b6b7a1f984f2220 , 3.1585114002227783 
2d41bfcd5123eeb01c933876a , 2.237438678741455 
e114899b6d3dddf5d67f8fb96 , 3.7186455726623535 
bf5411390f0eed7cf7fe52ce4 , 1.8835694789886475 
17b382e4cbd97c7eeaf75b1f2 , 1.674405813217163 
fbe1a759297447c7192f587e8 , 2.25989031791687 
78ef36418f129531a8166c527 , 1.8840821981430054 
a170ef0b92c9ac485e452bd13 , 2.271535873413086 
7a0063e56512ffbd249731965 , 2.5999772548675537 
efc43fab631cbda69cb655e7b , 1.237359642982483 
1ca6f383f8eb124beb79e5ee4 , 1.658708095550537 
6ced72f310b19130002e8fe8a , 2.387223958969116 
f8fff11835e6dbf806f7ee78b , 2.753232002258301 
45baf6af426b4248e91e34d98 , 3.3822524547576904 
289f655a22b5624adcd903bb0 , 0.9667816162109375 
69edf065faa21e47ced1a35c1 , 1.0928207635879517 
59fa41bd2291aa2ead47f1945 , 1.6653242111206055 
00b8dd932743ea89e996c4694 , 1.9683929681777954 
8cd6f5492d385417a41f7669a , 1.9208887815475464 
9f32a3eb991de669e21037162 , 3.645345449447632 
f38df239a2af739aec42e07c1 , 1.1840153932571411 
1c4b19d33257dcc0a58df1eae , 3.4883406162261963 
072f540e4997a84f7bfd1e907 , 0.8000677824020386 
94543f4672c17f1b34f869fff , 2.98797607421875 
69ef75076affe44101a3ae06d , 3.8483917713165283 
8bdefd337568b3da24067b568 , 1.2026209831237793 
8ad94e2e0b97862ad3a680d32 , 1.7461562156677246 
61cdfe0d129c46e8ea8c4450a , 3.7176337242126465 
48cd22c18c273468ef78701ff , 3.0476717948913574 
51e1cca6ebc5aae351448591e , 0.699641227722168 
c9f439fad0af95747f1c17099 , 3.3886594772338867 
dccaece39e73179854dcf2f89 , 3.4386556148529053 
c91148c1da0f73b203254c0fe , 2.2157669067382812 
2c5d11f7c72bb1bb4e5e774a2 , 3.7223970890045166 
0ed3a5bc29df8d41e71487ca1 , 1.5023273229599 
80a035f411a1c98aca67ec5b6 , 3.4714488983154297 
0d1c9a67a46b3a4c80a14fc4b , 3.0732064247131348 
054fe9922598550341754077e , 1.2694247961044312 
e61f043f27e07b2c73d094756 , 1.1845159530639648 
e07494c88bbb22730a5341be2 , 0.733435332775116 
efa4538ec93ba529b4fc081de , 1.488765001296997 
7d89ecf30fd3710a7a4a20378 , 2.3642613887786865 
b4c6a808c8cffe99f0b9c6589 , 3.277865171432495 
3f83a3314dd3a32e1c859f397 , 0.9518737196922302 
f0bdd7693c6d3a040dcd27531 , 2.262176513671875 
3a4a2fe7e6db3de4273a6bf1b , 2.467989206314087 
4a26c8a4146c207e7f4f70298 , 3.6579344272613525 
1e1d07032bd41ae7166b79111 , 2.4499213695526123 
498f4631533620256144b6fa4 , 3.1521365642547607 
afe0569493bf19a614fac3319 , 1.657057523727417 
67446bc7b19f0a62d83225edd , 1.2932358980178833 
9e49e1c9967686a94e89d1798 , 2.0912272930145264 
2fe7b1b875a41def22bd863a1 , 1.204825758934021 
3d30a6fd3eb2f7d11178c4fbb , 2.1819348335266113 
1a16ed43c746697c4405be806 , 3.1067919731140137 
d4926988a5a823424981861cf , 1.2181544303894043 
5a744fcd2efad1a17e68510a4 , 1.3648120164871216 
0638697ee266b60e302cf4cb6 , 1.1169911623001099 
d6044ad42dc13233989a4b459 , 3.0015952587127686 
f844e4ffde8f60f451e1afe1b , 2.239696979522705 
af9f2a57f8a3d3882b651a0b6 , 1.9801527261734009 
dd060b43ca4fc4a499690d767 , 3.5625858306884766 
1ed51853dea53f8d59f1eb13a , 1.124093770980835 
c70d6eda7b92b7f352300d6a0 , 2.4754910469055176 
9785690630eb28fe361c3b7ee , 1.1771060228347778 
13ebba1f5e4bbd66b22deb25a , 2.177739381790161 
774c030ad97d6ff0f440026b8 , 3.5607526302337646 
f9771b1940027ae26850d312b , 2.0084643363952637 
367769929d0f16df4424ce18f , 1.0529543161392212 
66601b8fda8e9024ee2a41fd8 , 1.900599479675293 
09671299b2f7daf049bf4a11f , 2.4142355918884277 
0a0dcfb1d8471389424848d48 , 2.4206507205963135 
6dc279a238139f41dfb3d6ca1 , 2.184324264526367 
6053bdb90b9355ec9de5526ff , 3.336294412612915 
887b7bcdcd016404eee842f31 , 1.2710249423980713 
896c285fe591e3dd198234aa4 , 3.340968370437622 
8e9b264b51bd70726df00385d , 1.8282426595687866 
c4234583303ac28aad72e253d , 3.7124712467193604 
fa3eca140e56e730a08ee5a05 , 1.6164437532424927 
f136f61e5c08a53ca5b795a07 , 3.6190285682678223 
548e0820f3eeb1340eb4d7390 , 3.211923837661743 
df21835af083ee0481fa5833a , 1.0703586339950562 
6995f24bf39d797765c8716ba , 3.6602671146392822 
c884d7d3566a01988a6b65383 , 3.3133299350738525 
781e3d8a5a18f2e4deb34ecf0 , 2.693931818008423 
ee1efcfffc874c459d080c623 , 2.1540794372558594 
a41119dc9d924d8c0d4644397 , 2.72702693939209 
6e630ab636f987983b4429587 , 3.483419418334961 
be8c4eac718fbb6bfe4f38c6e , 1.3773881196975708 
4008b36a95a2bb3b3d88ca34d , 1.6168969869613647 
cae79b9209913b67218f4df10 , 2.584174156188965 
5c5d0555ded67da2749ac0bcd , 3.2282047271728516 
5c10cb03182f17a9c875f96f0 , 2.152294397354126 
0a398d368bd239d55930c134b , 1.696473240852356 
7c1f2fe6a4f5d08e22ade1dc8 , 2.5762579441070557 
ce1706d78d5356dfafa1d83d9 , 1.797459363937378 
7adeb16cf37bab372cd786b28 , 3.0915913581848145 
66bb316114f4ea677f2ccda4f , 3.0339133739471436 
959387e14e45e3042747af0d8 , 2.0340793132781982 
8b8fe170a761b36feb8d567c6 , 3.754213333129883 
aa33557e32024c24b3a2cc370 , 3.0763328075408936 
57f23e3516b238b5b27a5116e , 1.3338178396224976 
450718cbdb90002fdf6e24ec7 , 3.7604851722717285 
ab8a65608841ede4dc24cae02 , 3.866506338119507 
ff1074e3ffeaf7141eb298616 , 1.9354417324066162 
aabc7d7e4b60ea895df2dcdde , 2.763557195663452 
61b39b60058ef41a937a5cb22 , 1.4172013998031616 
6afe9c03e9eac6d14ac18b5ea , 0.7434377670288086 
49c949564c05a76feb79cfeed , 1.1957331895828247 
e3bce9d2059170c18d0480770 , 3.686438798904419 
76f00bbc15cbf7095f6a77b38 , 2.5985605716705322 
85c6f5b04385ef81707ed755c , 2.0634777545928955 
a16c36e62701a5abcb16409a7 , 3.076845645904541 
d5c0b556baba76ed4506a5387 , 1.180872917175293 
7af35e7c3ef1904ad2e8f1784 , 3.496629238128662 
a3fe49df40acba1b4070e05e0 , 3.1806118488311768 
95b08e506a485509542d082bf , 0.9161321520805359 
b2135c161892a5b2902d2aeab , 3.3032596111297607 
260a9b497557f1968bc06f694 , 1.132544994354248 
